pmid,sent_index,sent_text,charStart,charEnd,predicted_labels,GST_BERT,I-GST_Start
24667139,0,MUC1: a multifaceted oncoprotein with a key role in cancer progression.,0,71,"MUC1:(O-GST), a(O-GST), multifaceted(O-GST), oncoprotein(O-GST), with(O-GST), a(O-GST), key(O-GST), role(O-GST), in(O-GST), cancer(O-GST), progression.(O-GST)",,
24667139,1,"The transmembrane glycoprotein Mucin 1 (MUC1) is aberrantly glycosylated and overexpressed in a variety of epithelial cancers, and plays a crucial role in progression of the disease.",72,254,"The(O-GST), transmembrane(O-GST), glycoprotein(O-GST), Mucin(O-GST), 1(O-GST), (MUC1)(O-GST), is(O-GST), aberrantly(O-GST), glycosylated(B-GST), and(O-GST), overexpressed(O-GST), in(O-GST), a(O-GST), variety(O-GST), of(O-GST), epithelial(O-GST), cancers,(O-GST), and(O-GST), plays(O-GST), a(O-GST), crucial(O-GST), role(O-GST), in(O-GST), progression(O-GST), of(O-GST), the(O-GST), disease.(O-GST)",glycosylated,
24667139,2,"Tumor-associated MUC1 differs from the MUC1 expressed in normal cells with regard to its biochemical features, cellular distribution, and function.",255,402,"Tumor-associated(O-GST), MUC1(O-GST), differs(O-GST), from(O-GST), the(O-GST), MUC1(O-GST), expressed(O-GST), in(O-GST), normal(O-GST), cells(O-GST), with(O-GST), regard(O-GST), to(O-GST), its(O-GST), biochemical(O-GST), features,(O-GST), cellular(O-GST), distribution,(O-GST), and(O-GST), function.(O-GST)",,
24667139,3,"In cancer cells, MUC1 participates in intracellular signal transduction pathways and regulates the expression of its target genes at both the transcriptional and post-transcriptional levels.",403,593,"In(O-GST), cancer(O-GST), cells,(O-GST), MUC1(O-GST), participates(O-GST), in(O-GST), intracellular(O-GST), signal(O-GST), transduction(O-GST), pathways(O-GST), and(O-GST), regulates(O-GST), the(O-GST), expression(O-GST), of(O-GST), its(O-GST), target(O-GST), genes(O-GST), at(O-GST), both(O-GST), the(O-GST), transcriptional(O-GST), and(O-GST), post-transcriptional(O-GST), levels.(O-GST)",,
24667139,4,This review highlights the structural and functional differences that exist between normal and tumor-associated MUC1.,594,711,"This(O-GST), review(O-GST), highlights(O-GST), the(O-GST), structural(O-GST), and(O-GST), functional(O-GST), differences(O-GST), that(O-GST), exist(O-GST), between(O-GST), normal(O-GST), and(O-GST), tumor-associated(O-GST), MUC1.(O-GST)",,
24667139,5,We also discuss the recent advances made in the use of MUC1 as a biomarker and therapeutic target for cancer.,712,821,"We(O-GST), also(O-GST), discuss(O-GST), the(O-GST), recent(O-GST), advances(O-GST), made(O-GST), in(O-GST), the(O-GST), use(O-GST), of(O-GST), MUC1(O-GST), as(O-GST), a(O-GST), biomarker(O-GST), and(O-GST), therapeutic(O-GST), target(O-GST), for(O-GST), cancer.(O-GST)",,
30076562,0,Clinic implication of MUC1 O-glycosylation and C1GALT1 in esophagus squamous cell carcinoma.,0,92,"Clinic(O-GST), implication(O-GST), of(O-GST), MUC1(O-GST), O-glycosylation(O-GST), and(O-GST), C1GALT1(O-GST), in(O-GST), esophagus(O-GST), squamous(O-GST), cell(O-GST), carcinoma.(O-GST)",,
30076562,1,Esophagus squamous cell carcinoma (ESCC) is one of the most aggressive malignant tumors in the world.,93,194,"Esophagus(O-GST), squamous(O-GST), cell(O-GST), carcinoma(O-GST), (ESCC)(O-GST), is(O-GST), one(O-GST), of(O-GST), the(O-GST), most(O-GST), aggressive(O-GST), malignant(O-GST), tumors(O-GST), in(O-GST), the(O-GST), world.(O-GST)",,
30076562,2,Our previous data demonstrates that oncoprotein MUC1 is related with metastasis and poor outcome of ESCC.,195,300,"Our(O-GST), previous(O-GST), data(O-GST), demonstrates(O-GST), that(O-GST), oncoprotein(O-GST), MUC1(O-GST), is(O-GST), related(O-GST), with(O-GST), metastasis(O-GST), and(O-GST), poor(O-GST), outcome(O-GST), of(O-GST), ESCC.(O-GST)",,
30076562,3,"However, alteration of MUC1 in ESCC remains unclear.",301,353,"However,(O-GST), alteration(O-GST), of(O-GST), MUC1(O-GST), in(O-GST), ESCC(O-GST), remains(O-GST), unclear.(O-GST)",,
30076562,4,"Using ONCOMINE and COSMIC databases, we analyzed MUC1 gene copy numbers and gene mutations and found that MUC1 had high expression level but few gene mutations in ESCC.",354,522,"Using(O-GST), ONCOMINE(O-GST), and(O-GST), COSMIC(O-GST), databases,(O-GST), we(O-GST), analyzed(O-GST), MUC1(O-GST), gene(O-GST), copy(O-GST), numbers(O-GST), and(O-GST), gene(O-GST), mutations(O-GST), and(O-GST), found(O-GST), that(O-GST), MUC1(O-GST), had(O-GST), high(O-GST), expression(O-GST), level(O-GST), but(O-GST), few(O-GST), gene(O-GST), mutations(O-GST), in(O-GST), ESCC.(O-GST)",,
30076562,5,Further study of ESCC samples indicated that MUC1 O-glycosylation levels were higher in tumor tissues than that in para-carcinoma tissues in 10 of 14 pairs of ESCC samples.,523,695,"Further(O-GST), study(O-GST), of(O-GST), ESCC(O-GST), samples(O-GST), indicated(O-GST), that(O-GST), MUC1(O-GST), O-glycosylation(O-GST), levels(O-GST), were(O-GST), higher(O-GST), in(O-GST), tumor(O-GST), tissues(O-GST), than(O-GST), that(O-GST), in(O-GST), para-carcinoma(O-GST), tissues(O-GST), in(O-GST), 10(O-GST), of(O-GST), 14(O-GST), pairs(O-GST), of(O-GST), ESCC(O-GST), samples.(O-GST)",,
30076562,6,"Moreover, we verified a potential link between MUC1 O-glycosylation and C1GALT1, which was further supported by IHC analysis on 38 ESCC and 19 para-carcinoma samples.",696,862,"Moreover,(O-GST), we(O-GST), verified(O-GST), a(O-GST), potential(O-GST), link(O-GST), between(O-GST), MUC1(O-GST), O-glycosylation(O-GST), and(O-GST), C1GALT1,(O-GST), which(O-GST), was(O-GST), further(O-GST), supported(O-GST), by(O-GST), IHC(O-GST), analysis(O-GST), on(O-GST), 38(O-GST), ESCC(O-GST), and(O-GST), 19(O-GST), para-carcinoma(O-GST), samples.(O-GST)",,
30076562,7,"More importantly, co-expression of MUC1 Oglycosylation and C1GALT1 presented positive correlations with both lymph node metastasis and survival time of ESCC patients.",863,1029,"More(O-GST), importantly,(O-GST), co-expression(O-GST), of(O-GST), MUC1(O-GST), Oglycosylation(O-GST), and(O-GST), C1GALT1(O-GST), presented(O-GST), positive(O-GST), correlations(O-GST), with(O-GST), both(O-GST), lymph(O-GST), node(O-GST), metastasis(O-GST), and(O-GST), survival(O-GST), time(O-GST), of(O-GST), ESCC(O-GST), patients.(O-GST)",,
30076562,8,"Our work collectively indicates that C1GALT1 is associated with O-glycosylated MUC1 in ESCC, not only suggesting a diagnostic significance of C1GALT1 and MUC1 O-glycosylation in ESCC, but also opening novel insights into targeting C1GALT1 and MUC1 O-glycosylation to suppress ESCC cells metastasis in patients.",1030,1340,"Our(O-GST), work(O-GST), collectively(O-GST), indicates(O-GST), that(O-GST), C1GALT1(O-GST), is(O-GST), associated(O-GST), with(O-GST), O-glycosylated(B-GST), MUC1(O-GST), in(O-GST), ESCC,(O-GST), not(O-GST), only(O-GST), suggesting(O-GST), a(O-GST), diagnostic(O-GST), significance(O-GST), of(O-GST), C1GALT1(O-GST), and(O-GST), MUC1(O-GST), O-glycosylation(O-GST), in(O-GST), ESCC,(O-GST), but(O-GST), also(O-GST), opening(O-GST), novel(O-GST), insights(O-GST), into(O-GST), targeting(O-GST), C1GALT1(O-GST), and(O-GST), MUC1(O-GST), O-glycosylation(O-GST), to(O-GST), suppress(O-GST), ESCC(O-GST), cells(O-GST), metastasis(O-GST), in(O-GST), patients.(O-GST)",O-glycosylated,
37502578,0,Retracted: RUNX3-Regulated GALNT6 Promotes the Migration and Invasion of Hepatocellular Carcinoma Cells by Mediating O-Glycosylation of MUC1. [This retracts the article DOI: 10.1155/2022/2959846.].,0,197,"Retracted:(O-GST), RUNX3-Regulated(O-GST), GALNT6(O-GST), Promotes(O-GST), the(O-GST), Migration(O-GST), and(O-GST), Invasion(O-GST), of(O-GST), Hepatocellular(O-GST), Carcinoma(O-GST), Cells(O-GST), by(O-GST), Mediating(O-GST), O-Glycosylation(O-GST), of(O-GST), MUC1.(O-GST), [This(O-GST), retracts(O-GST), the(O-GST), article(O-GST), DOI:(O-GST), 10.1155/2022/2959846.].(O-GST)",,
35909886,0,RUNX3-Regulated GALNT6 Promotes the Migration and Invasion of Hepatocellular Carcinoma Cells by Mediating O-Glycosylation of MUC1.,0,130,"RUNX3-Regulated(O-GST), GALNT6(O-GST), Promotes(O-GST), the(O-GST), Migration(O-GST), and(O-GST), Invasion(O-GST), of(O-GST), Hepatocellular(O-GST), Carcinoma(O-GST), Cells(O-GST), by(O-GST), Mediating(O-GST), O-Glycosylation(O-GST), of(O-GST), MUC1.(O-GST)",,
35909886,1,Background: Hepatocellular carcinoma (HCC) is a leading cause of cancer-related death worldwide.,131,227,"Background:(O-GST), Hepatocellular(O-GST), carcinoma(O-GST), (HCC)(O-GST), is(O-GST), a(O-GST), leading(O-GST), cause(O-GST), of(O-GST), cancer-related(O-GST), death(O-GST), worldwide.(O-GST)",,
